,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
94,condo,2018.0,1.0,1.0,614,120.0,1.27680465,103.7916432958099,pasir panjang 2,queenstown,4.0,10022.526929608774,995.0,3611257.1428571427,2118.035714285714,1154.7988035264484,1109.1668984700973,1898866.4812239222,2.0,307.0,2919816.1733837114,0.07304535199098397,6.0,0,1
95,hdb,2002.0,3.0,2.0,915,370.8448480063166,1.2932171,103.810024069313,margaret drive,queenstown,20.0,10022.526929608774,79.0,1089991.836734694,898.5102040816327,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,183.0,662045.2289758534,0.46335405135352603,6.0,1,0
96,executive condo,2016.0,3.0,3.0,1141,506.0,1.4438513000000002,103.81992431665668,sembawang central,sembawang,6.0,10908.105329950746,93.0,1020535.7142857143,1262.654761904762,1157.798810703667,1464.378846153846,1529124.6153846155,6.0,190.16666666666666,1466824.67789891,0.7674901400723942,3.0,1,0
97,condo,2018.0,2.0,2.0,1163,1042.0,1.2761249,103.8532534,central subzone,downtown core,4.0,920.9301811634564,95.0,5873559.375,2412.875,1154.7988035264484,1590.1614730878186,4853464.305949008,4.0,290.75,2919816.1733837114,0.15182281251994956,16.0,1,0
98,condo,2021.0,2.0,2.0,603,861.0,1.35355965,103.92872486684811,tampines west,tampines,1.0,14135.030843967214,98.0,902688.6666666666,1163.5866666666666,1154.7988035264484,1602.2016806722688,1392369.5378151261,4.0,150.75,2919816.1733837114,1.3998030148609344,6.0,1,0
99,semi-detached house,2007.0,6.0,6.0,5000,15.0,1.3562233,103.8322278,upper thomson,bishan,15.0,12830.47948908461,984.0,5184539.0,2465.47,5253.011811023622,1747.74609375,2762574.21875,12.0,416.6666666666667,7704931.594488189,0.21328023143654717,3.0,0,1
100,executive condo,2027.0,3.0,3.0,1076,616.0,1.4349279,103.8452818,yishun east,yishun,-5.0,15290.636281390429,104.0,1186747.8589420654,1121.0403022670025,1157.798810703667,1231.474342928661,1143726.282853567,6.0,179.33333333333334,1466824.67789891,1.2945085844801834,2.0,1,0
101,semi-detached house,1997.0,6.0,5.0,5000,370.8448480063166,1.4502326,103.82865933585168,sembawang east,sembawang,25.0,10908.105329950746,974.0,732303.125,981.578125,5253.011811023622,1464.378846153846,1529124.6153846155,11.0,454.54545454545456,7704931.594488189,0.7674901400723942,3.0,0,1
102,semi-detached house,2008.7710843373493,5.0,6.0,6200,370.8448480063166,1.3342094999999998,103.8065763,hillcrest,bukit timah,13.228915662650707,5513.897300822396,985.7710843373493,10585876.923076924,5392.940828402367,5253.011811023622,2468.3462709284627,5576084.094368341,11.0,563.6363636363636,7704931.594488189,0.7674901400723942,4.0,0,1
103,condo,2023.0,4.0,3.0,1270,85.0,1.3120762,103.8040548,tyersall,tanglin,-1.0,3059.089439906589,1000.0,4056639.495798319,1588.4705882352941,1154.7988035264484,1357.6360201511336,4479628.967254408,7.0,181.42857142857142,2919816.1733837114,0.6989562041454213,4.799210110584518,0,1
104,hdb executive,1988.0,4.0,3.0,1615,50.0,1.42646335,103.84494385,yishun east,yishun,34.0,15290.636281390429,65.0,1186747.8589420654,1121.0403022670025,1560.0131147540983,1231.474342928661,1143726.282853567,7.0,230.71428571428572,919453.7704918033,1.154074014834081,2.0,1,0
105,condo,2023.0,2.0,2.0,667,340.0,1.3159611,103.836848,moulmein,novena,-1.0,5881.996446201969,1000.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,4.0,166.75,2919816.1733837114,0.42213069189861074,5.0,0,1
106,bungalow,2008.7710843373493,5.0,5.0,5055,370.8448480063166,1.3357523,103.80782109999998,hillcrest,bukit timah,13.228915662650707,5513.897300822396,985.7710843373493,10585876.923076924,5392.940828402367,7619.946018893387,2468.3462709284627,5576084.094368341,10.0,505.5,17027076.24831309,0.7674901400723942,4.0,0,1
107,condo,2016.0,2.0,1.0,409,134.0,1.3187729,103.82814527509036,nassim,tanglin,6.0,3059.089439906589,993.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,3.0,136.33333333333334,2919816.1733837114,0.7674901400723942,4.799210110584518,0,1
108,condo,1996.0,4.0,3.0,1346,1232.0,1.34817295,103.95833503501956,simei,tampines,26.0,14135.030843967214,73.0,3106686.5853658537,3447.9268292682927,1154.7988035264484,1602.2016806722688,1392369.5378151261,7.0,192.28571428571428,2919816.1733837114,0.7792022495019726,6.0,1,0
109,hdb,2017.0,3.0,2.0,1001,420.0,1.4474597,103.80404730873175,woodlands east,woodlands,5.0,16490.441155968743,94.0,617260.621761658,1125.4455958549222,1079.7578684429643,1229.1374045801526,822317.5572519084,5.0,200.2,662045.2289758534,0.8324524791488742,8.0,1,0
110,cluster house,2011.904761904762,4.0,4.0,3197,78.0,1.3874898,103.8570817,yio chu kang east,ang mo kio,10.095238095238074,16124.059032733443,88.90476190476193,3584145.3125,2996.109375,3871.0,1634.9520547945206,2355192.7397260275,8.0,399.625,4429750.0,1.4918413508200052,4.0,1,0
111,executive condo,2016.0,4.0,3.0,1496,546.0,1.3321733999999998,103.72419457835264,taman jurong,jurong west,6.0,18835.382162014503,93.0,1144806.0240963856,1226.0240963855422,1157.798810703667,1274.3012345679012,859726.1728395062,7.0,213.71428571428572,1466824.67789891,1.38432629172597,5.0,1,0
112,hdb,2016.0,2.0,2.0,731,370.8448480063166,1.4054116,103.91409311046698,waterway east,punggol,6.0,18168.405147554055,93.0,946628.6713286713,1148.118881118881,1079.7578684429643,1156.7949709864604,989904.0618955513,4.0,182.75,662045.2289758534,0.7674901400723942,4.0,1,0
113,condo,2024.0,4.0,4.0,1464,558.0,1.29841635,103.85717773862802,bugis,downtown core,-2.0,920.9301811634564,101.0,3412667.256637168,1053.9734513274336,1154.7988035264484,1590.1614730878186,4853464.305949008,8.0,183.0,2919816.1733837114,0.27950078133522177,16.0,1,0
114,condo,2023.0,1.0,1.0,474,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,237.0,2919816.1733837114,0.7238853301692189,4.0,0,1
115,hdb,1998.0,4.0,2.0,1324,88.0,1.397772,103.750108,yew tee,choa chu kang,24.0,31918.595787084178,75.0,740445.1612903225,1318.3387096774193,1079.7578684429643,1276.5882352941176,764313.6363636364,6.0,220.66666666666666,662045.2289758534,0.30192972329665074,8.0,1,0
116,terraced house,1997.0,4.0,3.0,1917,12.0,1.37867555,103.9594413275326,pasir ris park,pasir ris,25.0,12440.302188138601,74.0,1664421.9512195121,1526.1951219512196,3610.8471910112357,2533.9233716475096,2735870.4980842914,7.0,273.85714285714283,4874619.775280898,1.2905411467761185,4.0,1,0
117,hdb,1969.0,2.0,1.0,603,370.8448480063166,1.32502685,103.88746970623392,macpherson,geylang,53.0,10773.833727129531,46.0,695601.5625,811.734375,1079.7578684429643,1186.8549450549451,1444850.7692307692,3.0,201.0,662045.2289758534,0.7674901400723942,5.0,1,0
118,condo,2025.0,4.0,3.0,1195,34.0,1.3136277,103.8831086,aljunied,geylang,-3.0,10773.833727129531,1002.0,1228343.5233160623,993.8186528497409,1154.7988035264484,1186.8549450549451,1444850.7692307692,7.0,170.71428571428572,2919816.1733837114,0.3109708694451854,5.0,0,1
119,executive condo,2016.0,3.0,3.0,1152,506.0,1.4438513000000002,103.81992431665668,sembawang central,sembawang,6.0,10908.105329950746,93.0,1020535.7142857143,1262.654761904762,1157.798810703667,1464.378846153846,1529124.6153846155,6.0,192.0,1466824.67789891,0.7674901400723942,3.0,1,0
120,cluster house,2028.0,5.0,4.0,4058,107.0,1.3784671999999998,103.8650612,seletar hills,serangoon,-6.0,12981.843721176943,1005.0,5456041.176470588,4386.3,3871.0,2514.4680390032504,3670974.647887324,9.0,450.8888888888889,4429750.0,0.7674901400723942,3.0,0,1
121,bungalow,2008.7710843373493,6.0,7.0,5800,370.8448480063166,1.3310043,103.8073633,hillcrest,bukit timah,13.228915662650707,5513.897300822396,985.7710843373493,10585876.923076924,5392.940828402367,7619.946018893387,2468.3462709284627,5576084.094368341,13.0,446.15384615384613,17027076.24831309,0.5179826508101387,4.0,0,1
122,hdb,2012.0,3.0,2.0,1033,370.8448480063166,1.40611565,103.90553754681588,punggol town centre,punggol,10.0,18168.405147554055,89.0,780466.6666666666,959.4516129032259,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,206.6,662045.2289758534,1.1021409951607903,4.0,1,0
123,condo,2025.0,2.0,1.0,570,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,190.0,2919816.1733837114,0.7422298115143062,4.0,0,1
124,terraced house,2013.0,4.0,4.0,3980,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,3610.8471910112357,2155.4144981412637,3346090.1486988845,8.0,497.5,4874619.775280898,1.7380604759295024,4.0,0,1
125,condo,2025.0,4.0,3.0,1313,24.0,1.309875,103.9119259,frankel,bedok,-3.0,12201.70626865092,1002.0,6520964.62882096,4340.3100436681225,1154.7988035264484,2287.6152993348114,3128572.727272727,7.0,187.57142857142858,2919816.1733837114,1.239591341397827,2.0,0,1
126,condo,2022.0,2.0,1.0,624,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,3.0,208.0,2919816.1733837114,0.2616725943696553,3.0,0,1
127,condo,2026.0,1.0,1.0,484,696.0,1.2915415,103.84517442690937,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,2.0,242.0,2919816.1733837114,0.7674901400723942,2.0,1,0
128,hdb,1995.0,4.0,2.0,1539,84.0,1.32178925,103.93641385448154,bedok south,bedok,27.0,12201.70626865092,72.0,2206709.1743119266,1867.2477064220184,1079.7578684429643,2287.6152993348114,3128572.727272727,6.0,256.5,662045.2289758534,0.7674901400723942,2.0,1,0
129,semi-detached house,2000.235294117647,4.0,3.0,1600,370.8448480063166,1.3859019,103.8761259,trafalgar,hougang,21.764705882352928,17649.192671214736,977.2352941176468,1691400.0,1909.157894736842,5253.011811023622,2170.7291666666665,2284631.0897435895,7.0,228.57142857142858,7704931.594488189,1.9209920131683373,7.0,0,1
130,condo,2026.0,4.0,5.0,1959,696.0,1.29142015,103.84426811480154,clarke quay,singapore river,-4.0,2399.331963394991,103.0,4674493.037974684,1442.613924050633,1154.7988035264484,1355.688995215311,4146674.162679426,9.0,217.66666666666666,2919816.1733837114,0.11761898104189976,2.0,1,0
131,terraced house,2017.1363636363637,4.0,3.0,2000,370.8448480063166,1.3058007,103.8351462,cairnhill,newton,4.86363636363626,4124.987027253742,994.136363636364,6359472.222222222,1894.1666666666667,3610.8471910112357,1965.5217391304348,7052523.550724638,7.0,285.7142857142857,4874619.775280898,0.7530052216371587,4.799210110584518,0,1
132,condo,2024.0,4.0,3.0,1302,592.0,1.3005809,103.89939364290171,marine parade,marine parade,-2.0,7535.37847302806,1001.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,7.0,186.0,2919816.1733837114,0.7674901400723942,5.0,0,1
133,hdb,2001.0,3.0,2.0,1097,370.8448480063166,1.4501476,103.8157699,sembawang central,sembawang,21.0,10908.105329950746,78.0,1020535.7142857143,1262.654761904762,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,219.4,662045.2289758534,0.4910879548443457,3.0,1,0
134,condo,1990.0,4.0,4.0,4200,456.0,1.31193765,103.80627127437712,tyersall,tanglin,32.0,3059.089439906589,967.0,4056639.495798319,1588.4705882352941,1154.7988035264484,1357.6360201511336,4479628.967254408,8.0,525.0,2919816.1733837114,0.6206982487160574,4.799210110584518,0,1
135,condo,2026.0,2.0,2.0,969,16.0,1.2887652,103.8488122,boat quay,singapore river,-4.0,2399.331963394991,1003.0,2238404.5454545454,991.3181818181819,1154.7988035264484,1355.688995215311,4146674.162679426,4.0,242.25,2919816.1733837114,0.33302676320070473,2.0,0,1
136,condo,2023.0,1.0,1.0,560,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,280.0,2919816.1733837114,0.6569235719289843,6.0,1,0
137,condo,2024.0,3.0,3.0,990,564.0,1.3634695,103.7637296284356,hillview,bukit batok,-2.0,19594.849061118504,101.0,4171279.6296296297,2786.5185185185187,1154.7988035264484,1273.031690140845,1612261.971830986,6.0,165.0,2919816.1733837114,0.4289232103849568,2.0,1,0
138,hdb,2017.0,3.0,2.0,1001,370.8448480063166,1.4451705,103.83378496086156,sembawang east,sembawang,5.0,10908.105329950746,94.0,732303.125,981.578125,1079.7578684429643,1464.378846153846,1529124.6153846155,5.0,200.2,662045.2289758534,0.5098995110664537,3.0,1,0
139,condo,2024.0,7.0,6.0,5005,592.0,1.3005809,103.89939364290171,marine parade,marine parade,-2.0,7535.37847302806,1001.0,2942313.8996138996,1383.8416988416989,1154.7988035264484,2011.9032648125756,4159877.2672309554,13.0,385.0,2919816.1733837114,0.7674901400723942,5.0,0,1
140,hdb,2017.0,1.0,1.0,505,1030.0,1.44986075,103.83240335662072,sembawang east,sembawang,5.0,10908.105329950746,94.0,732303.125,981.578125,1079.7578684429643,1464.378846153846,1529124.6153846155,2.0,252.5,662045.2289758534,0.7674901400723942,3.0,1,0
141,apartment,2024.0,3.0,3.0,1475,101.0,1.3066074,103.8211778120049,nassim,tanglin,-2.0,3059.089439906589,101.0,4790496.473029045,1345.914937759336,1358.907063197026,1357.6360201511336,4479628.967254408,6.0,245.83333333333334,3442883.2713754647,0.5512074031591827,4.799210110584518,1,0
142,condo,2025.0,3.0,2.0,969,24.0,1.309875,103.9119259,frankel,bedok,-3.0,12201.70626865092,1002.0,6520964.62882096,4340.3100436681225,1154.7988035264484,2287.6152993348114,3128572.727272727,5.0,193.8,2919816.1733837114,1.239591341397827,2.0,0,1
143,hdb,1988.0,3.0,2.0,1119,99.0,1.3877522,103.7694179,saujana,bukit panjang,34.0,26054.110513975094,65.0,907155.5555555555,1265.0123456790122,1079.7578684429643,1774.6742671009772,1805142.019543974,5.0,223.8,662045.2289758534,1.2880177609131742,5.0,1,0
144,semi-detached house,1991.0,7.0,5.0,5200,108.0,1.279706,103.7911704,pasir panjang 2,queenstown,31.0,10022.526929608774,968.0,3611257.1428571427,2118.035714285714,5253.011811023622,1109.1668984700973,1898866.4812239222,12.0,433.3333333333333,7704931.594488189,0.7674901400723942,6.0,0,1
145,condo,2023.0,3.0,2.0,947,188.0,1.30010805,103.84667445597408,dhoby ghaut,museum,-1.0,658.6513768589303,100.0,2051387.6923076923,742.1923076923077,1154.7988035264484,837.8482490272373,2212662.2568093385,5.0,189.4,2919816.1733837114,0.13895388054708685,2.0,1,0
146,condo,2023.0,3.0,2.0,1141,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,228.2,2919816.1733837114,0.6569235719289843,6.0,1,0
147,hdb,1998.0,3.0,2.0,1140,370.8448480063166,1.30856785,103.79693758944347,holland drive,queenstown,24.0,10022.526929608774,75.0,2803329.3706293707,1141.9650349650349,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,228.0,662045.2289758534,0.41047814886245504,6.0,1,0
148,bungalow,2000.0,5.0,5.0,10000,12.0,1.3154771,103.8197248,nassim,tanglin,22.0,3059.089439906589,977.0,4790496.473029045,1345.914937759336,7619.946018893387,1357.6360201511336,4479628.967254408,10.0,1000.0,17027076.24831309,0.8654140486161381,4.799210110584518,0,1
149,terraced house,1970.0,4.0,2.0,2600,132.0,1.3618914,103.8350131,upper thomson,bishan,52.0,12830.47948908461,947.0,5184539.0,2465.47,3610.8471910112357,1747.74609375,2762574.21875,6.0,433.3333333333333,4874619.775280898,0.28163859067096775,3.0,0,1
150,condo,2017.0,3.0,4.0,1776,77.0,1.30348325,103.82468956573264,tanglin,orchard,5.0,1174.704564784411,994.0,9677175.182481753,2237.4525547445255,1154.7988035264484,1986.2410256410255,8017975.384615385,7.0,253.71428571428572,2919816.1733837114,0.14870546302085158,20.0,0,1
151,condo,2025.0,2.0,2.0,786,230.0,1.31730585,103.83260746060152,nassim,tanglin,-3.0,3059.089439906589,1002.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,4.0,196.5,2919816.1733837114,0.793640843026821,4.799210110584518,0,1
152,hdb,1998.0,3.0,2.0,1528,370.8448480063166,1.33834445,103.74445354916035,toh guan,jurong east,24.0,7109.061044638081,75.0,758486.2068965518,1265.3793103448277,1079.7578684429643,1150.5578231292518,796505.4421768708,5.0,305.6,662045.2289758534,0.6226729957406097,4.0,1,0
153,condo,2026.0,1.0,1.0,452,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,226.0,2919816.1733837114,0.370021699633321,16.0,1,0
154,corner terrace,2000.0,5.0,6.0,3800,74.0,1.3847435,103.8609882,seletar hills,serangoon,22.0,12981.843721176943,977.0,5456041.176470588,4386.3,4066.7019607843135,2514.4680390032504,3670974.647887324,11.0,345.45454545454544,6230949.803921568,1.8154614475190556,3.0,0,1
155,condo,2021.483704974271,3.0,3.0,1281,120.0,1.3129422000000002,103.84155234754564,moulmein,novena,0.5162950257290504,5881.996446201969,998.483704974271,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,6.0,213.5,2919816.1733837114,0.40299386101618945,5.0,0,1
156,cluster house,2016.0,4.0,4.0,3154,62.0,1.3310043,103.8073633,hillcrest,bukit timah,6.0,5513.897300822396,93.0,10585876.923076924,5392.940828402367,3871.0,2468.3462709284627,5576084.094368341,8.0,394.25,4429750.0,0.5179826508101387,4.0,1,0
157,condo,2025.0,2.0,2.0,700,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,175.0,2919816.1733837114,0.7422298115143062,4.0,0,1
158,semi-detached house,1999.0,5.0,5.0,3200,166.0,1.3391758,103.7604476,bukit batok south,bukit batok,23.0,19594.849061118504,76.0,1869636.5,1124.15,5253.011811023622,1273.031690140845,1612261.971830986,10.0,320.0,7704931.594488189,1.629259011399829,2.0,1,0
159,condo,2023.0,1.0,1.0,517,378.0,1.3124025,103.84117158557598,moulmein,novena,-1.0,5881.996446201969,100.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,258.5,2919816.1733837114,0.3548022182799783,5.0,1,0
160,condo,2010.0,1.0,1.0,420,138.0,1.28151845,103.7833754769006,pasir panjang 1,queenstown,12.0,10022.526929608774,987.0,3071305.128205128,1853.4358974358975,1154.7988035264484,1109.1668984700973,1898866.4812239222,2.0,210.0,2919816.1733837114,0.16174127605461386,6.0,0,1
161,apartment,1975.0,3.0,2.0,1206,172.0,1.3050714,103.84075551873492,monk's hill,newton,47.0,4124.987027253742,952.0,3517500.0,2908.0,1358.907063197026,1965.5217391304348,7052523.550724638,5.0,241.2,3442883.2713754647,0.7674901400723942,4.799210110584518,0,1
162,hdb,1983.0,3.0,2.0,1098,370.8448480063166,1.3078658,103.8885715,aljunied,geylang,39.0,10773.833727129531,60.0,1228343.5233160623,993.8186528497409,1079.7578684429643,1186.8549450549451,1444850.7692307692,5.0,219.6,662045.2289758534,0.09328999309620215,5.0,1,0
163,hdb executive,1995.0,4.0,2.0,1552,53.0,1.3490822,103.69952693168592,yunnan,jurong west,27.0,18835.382162014503,72.0,1151775.0,1719.3863636363637,1560.0131147540983,1274.3012345679012,859726.1728395062,6.0,258.6666666666667,919453.7704918033,0.7674901400723942,5.0,1,0
164,hdb,2017.0,3.0,2.0,990,370.8448480063166,1.34410145,103.7463929162677,bukit batok south,bukit batok,5.0,19594.849061118504,94.0,1869636.5,1124.15,1079.7578684429643,1273.031690140845,1612261.971830986,5.0,198.0,662045.2289758534,0.6497181142665818,2.0,1,0
