,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
236,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
237,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
238,1052.2420336920518,dt33,dt,864.1238050299484,87,1970.8346897156923,36,725.5917669666901,44,374.4808527152347,43
239,171.09967099028373,dt17,dt,139.96852594229884,27,669.171374978812,0,1540.6067389044724,20,1833.351123114421,89
240,542.9493450799641,ew16,ew,863.5680326078693,51,2189.3453478498727,0,185.64199718399092,20,1177.0856936746673,89
241,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
242,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
243,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
244,403.2301472987389,ns18,ns,642.4334652873079,18,566.1677666332453,32,260.58907724378025,79,572.3771919056779,26
245,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
246,1156.926466311573,ne16,ne,1090.3429328386976,107,2672.031722856979,2,534.1733233961932,138,1121.7539972671213,77
247,1072.511748230591,ew4,ew,985.6284552014041,63,3336.0981750958676,7,157.74529469084885,11,474.492361848509,128
248,1568.5492117223496,dt31,dt,697.336013282034,65,917.6092352156581,3,454.49734279682036,7,1010.0824800571623,61
249,217.23760001590307,ew16,ew,524.6267778477679,51,1693.7675561788226,0,383.6540329349185,20,948.766745949094,89
250,757.0095733630351,ne16,ne,692.7343049653309,107,2437.265903862933,12,257.18513812145835,138,381.98274226797224,77
251,754.0873201859043,ew23,ew,687.0380615784676,146,2084.8649784286795,9,201.8443730983352,122,351.420857678797,123
252,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
253,759.7008366026623,dt11,dt,971.9843964302703,15,1341.2934282130725,29,465.8231258855556,6,622.464539070591,4
254,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
255,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
256,2113.2313213165244,ns16,ns,913.363243231469,112,1531.3637005541354,18,1073.7978160146895,2,1223.574826292187,112
257,933.9137406155246,ew23,ew,631.7281388430968,145,2083.9701513278,34,760.0912994125428,122,449.26937451517756,123
258,1846.2988964391525,cg2,cg,953.0570775574552,87,2290.9960392936227,13,1249.5291012675928,162,1395.8025035945122,43
259,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
260,112.13517029950883,cc26,cc,1169.141837710511,144,1530.5127445690616,20,1930.2809023328439,13,2582.9761525823915,18
261,1728.895027984736,ne13,ne,551.70555963158,113,2388.871679837986,31,122.8195313780328,130,290.3313706146948,15
262,716.6105533129821,dt30,dt,671.31895107856,68,3046.036232775612,3,492.77540306766815,51,641.5962813085499,38
263,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
264,488.6985144046836,ns12,ns,520.5105229190686,91,3497.7328104084845,19,853.4613528880267,157,1252.0365710094502,1
265,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
266,675.804879394346,ns12,ns,637.4738473014257,91,3814.077787949889,19,1118.2686686758123,157,1417.2207899587872,1
267,733.2544103427961,ne14,ne,498.9700366764608,115,1132.2598412628292,12,730.3439387367191,28,545.3479324248018,57
268,678.1487338396734,ns8,ns,547.5633829522732,98,1023.4976483993661,4,590.7117422378054,89,161.5194500860451,72
269,2053.623192048992,dt6,dt,1721.6365725368923,156,5179.382510632488,28,2248.8888314875812,112,2858.8722590652555,79
270,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
271,634.0545463576959,ew22,ew,575.7389828507452,153,754.9379905263238,28,824.8207324375677,66,838.9209200211358,5
272,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
273,401.5761175477757,ns12,ns,370.98863307219415,100,3800.174778826499,19,879.0147336127982,1,505.4561219110927,1
274,138.95388054704273,cc1,cc,200.5858792417178,39,603.2975498644965,37,657.5831708054098,22,238.94041451431107,109
275,1655.0651702765228,dt5,dt,1477.1913708609216,124,4987.391336571765,9,1883.2390399909236,112,2758.2479793501543,7
276,1561.5502112344886,ew27,ew,444.1301939505425,160,668.1012794961446,11,464.58443683834133,160,248.00048205467186,133
277,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
278,784.9498302397699,dt20,dt,670.959438755771,17,1541.613920265549,37,1463.5458668310673,177,511.4511013172848,89
279,463.83025509448845,ns14,ns,462.0817615357301,103,3427.4020544383884,2,195.95926209073946,99,220.52163575309487,33
280,554.4688316726325,cc12,cc,996.6721423991324,123,1388.990439054753,31,448.3648819268769,94,480.5388305809975,75
281,423.94408590062136,cc28,cc,814.0644903836228,144,1525.733911396543,25,221.46035382214765,13,1359.5452795641363,18
282,769.5733737698482,ne11,ne,871.4466112201605,110,940.6770910836423,31,474.9187213063924,170,508.899626195869,147
283,1550.6933539698034,ne17,ne,610.5685643556038,118,1203.3454490504434,16,93.26087468051733,45,181.7626926712035,98
284,488.03053567910206,dt7,dt,711.9246901613461,156,2819.780914619225,28,1528.5903594607169,126,1095.031677230928,79
285,209.67664003259162,ew19,ew,643.5130251833315,155,800.0616713629955,25,244.84122247970487,124,613.8293294719718,99
286,833.5719744014003,ns14,ns,401.2613431651741,103,3040.695194063431,2,256.42103628280387,99,238.31442717454547,88
287,892.534069101632,dt10,dt,1104.5997518363176,3,1075.5608373589157,29,352.6603034961349,6,323.2317968971105,4
288,2619.408515755995,ne15,ne,178.7134464723603,112,1214.9139354938088,18,664.4345054812688,52,1080.2359710657204,93
289,564.9044303961347,ns20,ns,277.62338835089923,58,539.620837038356,29,224.29551559098516,143,1145.7305662993542,4
290,947.2775813500041,ns10,ns,504.85683225379495,104,1085.9209988126022,19,212.41858206382503,128,395.6090740187055,0
291,1098.0808540674054,cc24,cc,1269.9397933019845,164,597.6475687474175,20,1647.188107023901,100,1826.3331701580182,46
292,217.23760001590307,ew16,ew,524.6267778477679,51,1693.7675561788226,0,383.6540329349185,20,948.766745949094,89
293,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
294,1091.7363135014741,ne15,ne,771.0463877004471,121,318.6744607383004,12,728.9467051303562,28,367.2686780920598,113
295,971.4400376797445,cc13,cc,707.5545833347994,123,924.3217561840479,31,636.2060686326582,179,531.4471060977899,94
296,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
297,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
298,749.6825407608004,ns3,ns,1330.1561555471592,131,3998.971301865377,1,853.3005743268136,41,254.59945984538484,122
299,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
300,1789.3429765373648,ew1,ew,938.9980913782748,86,509.25775889936665,15,197.2665749336284,93,1993.3585571618241,74
301,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
302,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
303,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
304,542.4925069557542,ne14,ne,678.7786467592385,115,1400.2136081768397,8,791.4983808536749,95,807.1644472858088,76
305,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
306,445.6594097732602,ns20,ns,400.8857105547466,59,476.7255345204044,29,265.40114260902226,143,1281.8842747673418,4
307,2286.669503467199,ne15,ne,404.26916468478595,112,1428.4873166231582,18,349.34212963954656,52,713.0538252543332,93
308,454.21695317618565,ns14,ns,551.9128511072265,103,3416.247147956207,2,191.55104347974057,99,144.6019650172701,88
309,571.4263880503104,dt5,dt,600.0115554575643,125,3048.397970869013,9,683.7860688039779,16,2104.7010317593076,20
310,964.052185421829,cc14,cc,557.4881771078282,116,1275.8548536071974,31,302.6804406115114,27,626.6430867566064,94
311,1425.8888381351053,ew23,ew,1367.4543367539459,146,1495.9750265567939,9,582.1971967065655,122,876.460947693842,123
312,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
313,1276.6532954333104,ew17,ew,1290.448112198483,55,3035.246884705348,25,52.357750884783236,26,695.9475234567374,29
314,656.3597169984283,ns14,ns,544.996096025739,103,3525.90136365301,2,353.2010819578166,101,190.35004850334096,33
315,573.4853048654533,ns23,ns,610.8300631980691,33,1370.1360122848535,37,1552.2345383969664,22,990.4038549581816,89
316,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
317,247.77518302059596,ne9,ne,1064.151016222574,11,1831.823397361706,29,309.2444789164475,67,469.93694352540956,13
318,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
319,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
320,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
321,1968.9773266653187,ne16,ne,804.2484036707853,122,1834.4168001972907,2,766.7993392880638,132,829.9728885245589,93
322,612.1612674743407,ne10,ne,525.7254322269251,56,1871.0132426778566,31,474.6332825925086,140,454.95776188143157,106
323,1581.2358176595142,ns13,ns,1439.7065417342917,99,2893.1496074562465,2,119.14945546918872,104,954.3912471320067,85
324,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
325,1067.933750557222,ns13,ns,973.2108054677726,99,3487.2890800596124,2,508.4945991414678,70,622.7839533026045,86
326,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
327,229.39909239563042,cc5,cc,242.73727230206637,12,1352.5797250329717,37,617.136237004027,139,1441.0791600605494,109
328,1053.8546054846024,te5,te,2198.8912217056563,94,3943.7719914948043,26,948.5718230807423,31,953.4132304785094,28
329,939.2893984090811,ns16,ns,954.2040655662247,116,2369.62742659558,26,570.7867629248118,2,741.6694276278797,39
330,1957.7266766229645,ew1,ew,985.4005608463234,86,957.1185035442526,15,1166.0997043821,93,2333.5521409116996,55
331,3139.9636270410556,cc29,cc,2962.488979971645,142,5446.863541954573,0,3818.3970136739413,26,4225.532958698964,29
332,2074.0220784814524,ns16,ns,867.9264844902835,112,1287.704581103125,18,1052.070056097864,2,1485.557813117088,112
333,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
334,750.7234977709577,ne13,ne,821.6937344720851,109,1570.5210712291134,8,634.2540250845591,168,755.4493515545053,138
335,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
336,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
337,481.2240201434025,cc28,cc,981.6177539125175,143,2428.480007557057,25,1112.0052021943686,13,1665.5696213606627,29
338,94.64806188728355,dt7,dt,956.54680424672,156,2814.6896394805694,28,949.8594386510149,126,521.1197798587837,79
339,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
340,1034.069193748398,cc17,cc,1811.8715406328085,57,2022.3697027285516,32,1056.8003702002081,90,1459.955089499862,26
341,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
342,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
343,949.7028008838896,dt29,dt,736.3421028354919,68,3482.405603401905,30,407.9737043946748,43,305.8884671974106,96
344,569.1456648947898,ns22,ns,305.0684491346461,50,2541.673657378541,29,1731.138255975235,6,1629.767033739596,114
345,1205.6347093120437,dt31,dt,534.6211372958296,65,1017.0701435503664,3,232.03679771844332,116,479.3835306048298,61
346,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
347,2098.668693648642,ne16,ne,188.37869116106467,122,1647.2299640543847,18,215.08792681007404,132,311.977070261681,93
348,951.9807888589071,dt1,dt,362.70483455797086,128,4364.057140029532,22,124.4283203744789,178,512.6704086335195,53
349,419.04447565529426,cc25,cc,1947.7571599928146,144,1029.5359806465128,21,2356.9140051679833,49,2455.3588637597695,46
350,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
351,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
352,1749.055399144488,ne13,ne,421.08739033629627,113,2495.0734808922116,31,199.16306621496196,130,307.6858072930198,15
353,1098.0808540674054,cc24,cc,1269.9397933019845,164,597.6475687474175,20,1647.188107023901,100,1826.3331701580182,46
354,713.2295768190501,ns16,ns,853.4595122665994,90,2312.900193161245,26,531.7277718881478,73,578.6837996688657,39
355,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
356,171.09967099028373,dt17,dt,139.96852594229884,27,669.171374978812,0,1540.6067389044724,20,1833.351123114421,89
357,650.6060979717643,ew23,ew,608.5794411640285,146,1814.3075140780747,9,485.9513254794943,35,294.7816102771213,34
358,712.1623304936996,ns22,ns,763.5015870240662,17,2569.6953686948746,25,580.2691973508216,3,716.3266107775647,50
359,633.5584582897103,ns10,ns,600.3254033293515,89,2202.2388502874282,19,216.7708888345579,62,748.8722065839614,0
360,589.9581084725986,dt28,dt,2110.7638893554263,81,2223.9269457439036,30,206.67245219937922,151,933.0965927410795,70
361,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
362,517.9826508101387,dt8,dt,1741.2649286712924,156,3324.897988818635,28,156.10641813085053,126,328.1984703323645,80
363,626.9483573829709,cc29,cc,724.4410149615171,142,2748.2886222856027,25,476.8595260985619,125,651.0919568446171,29
364,445.87716012231465,dt23,dt,321.53595160567323,11,1927.639811258697,29,898.4351881206669,50,1316.5761961597937,13
365,686.5282990948815,ns2,ns,740.8944912660346,139,1671.4088833026449,1,491.1451424865955,175,580.4793563632448,17
366,757.7852058529846,ne9,ne,856.7392398796787,56,1697.7707137612504,32,580.0495047965237,12,328.01055520164994,13
367,106.5220358849097,ew4,ew,1798.854478384131,68,2313.095971485591,7,916.2949594900731,141,414.7496129089492,12
368,279.652707169918,dt1,dt,15.459478417693909,130,4326.163433649389,22,671.841159242395,161,351.0804747216192,47
369,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
370,652.646355154663,ns13,ns,774.9388359249947,99,4439.753141530088,2,262.2865568405218,169,336.5560884908086,140
371,105.23012790379744,cc3,cc,209.3932902247372,46,657.1746560463638,37,566.507198853139,22,997.6998748287629,109
372,2102.988240179872,ne17,ne,666.321445425566,119,1666.1851635212308,16,193.35326949286073,156,694.1994453590559,52
373,193.80973763072066,ns22,ns,198.79098890672788,50,2722.9083761963625,29,1366.0981842604233,3,1382.335902175738,37
374,249.80891687558514,ns14,ns,1166.531510724552,103,4071.2884026309803,2,129.57145887583553,114,300.2046168692281,81
375,86.8594540477879,ew15,ew,32.1893860254181,51,1436.1451435096324,0,663.1469216704436,20,1369.4902780344787,89
376,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
377,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
378,1747.85721994211,ew1,ew,767.3530482996381,86,487.5250328993455,15,475.9241630321715,93,2068.464279796282,74
379,1127.0453980757884,ew23,ew,299.57225276508984,163,1375.9857120712463,34,1192.5901915493214,35,260.0361970621749,87
380,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
381,1208.110583972454,ns13,ns,1173.0486921664017,99,3778.0173084121525,2,694.2027616912266,32,409.0723860150459,86
382,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
383,614.3909111548257,dt20,dt,766.4026724892708,17,1308.181310367622,37,1504.491790851261,22,806.1679762669975,89
384,86.71713072967297,cc8,cc,847.7714021985836,85,1166.5801693943017,30,256.4604157749691,80,250.81034222012016,16
385,404.28677491555715,ns23,ns,132.35068500739987,22,1651.1072036670419,37,1703.045448847461,6,1329.8168897141527,109
386,1968.9773266653187,ne16,ne,804.2484036707853,122,1834.4168001972907,2,766.7993392880638,132,829.9728885245589,93
